FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
5851,20240521_DJI_0007_005852,39,857.184476852417,433.10498535633087,129.72822189331055,47.5942862033844,80,2.696075809379276,23.110343322172316,11.676838739407692,3.4975712084034156,1.283178036976185,1,{},0,{},0,-0.18126123,216.7971,-0.6858627,-0.18126123,216.7971,-0.6858627,37,82,0,82,82,113.42704263157894,5.622916438421052,2.8379992385955046,{},20240521_test_event,8493,-88.06666666666666,-2642,background,8,FALSE
5852,20240521_DJI_0007_005853,39,858.0120849609375,432.7895736694336,125.97301483154295,46.63374423980713,80,2.696075809379276,23.132656264182597,11.6683350012173,3.3963279792189973,1.2572810974572417,1,{},0,{},0,162.11719,-36.15558,11.665955,162.11719,-36.15558,11.665955,41,82,0,82,82,123.225484,6.2464389664999995,2.9019039113377496,{},20240521_test_event,8493,-88.03333333333333,-2641,background,8,FALSE
5853,20240521_DJI_0007_005854,39,858.6665153503418,433.47379446029663,122.904052734375,45.92467546463013,80,2.696075809379276,23.150300203600555,11.686782112442502,3.313586434518233,1.2381640657378326,1,{},0,{},0,1.7146847,240.12245,7.1882653,1.7146847,240.12245,7.1882653,36,82,0,82,82,143.6690813,6.645663666500001,2.6484282478081997,{},20240521_test_event,8493,-88,-2640,background,8,FALSE
5854,20240521_DJI_0007_005855,39,860.0047016143799,433.34979593753815,121.21061325073242,45.75708031654358,80,2.696075809379276,23.18637871974972,11.68343901826642,3.267930022253268,1.2336455734925778,1,{},0,{},0,-0.31505004,233.20601,-1.2823335,-0.31505004,233.20601,-1.2823335,37,82,0,82,82,157.2156368,6.7936508665,2.4743436468534847,{},20240521_test_event,8493,-87.96666666666667,-2639,background,8,FALSE
5855,20240521_DJI_0007_005856,39,860.8264446258545,433.5787707567215,118.83596420288086,45.23038029670715,80,2.696075809379276,23.208533534297352,11.689612352975994,3.2039076837164866,1.219445341669772,1,{},0,{},0,-0.64239955,209.42244,-2.34814,-0.64239955,209.42244,-2.34814,37,82,0,82,82,175.9600823,7.5777139165,2.4659167873682635,{},20240521_test_event,8493,-87.93333333333334,-2638,background,8,FALSE
5856,20240521_DJI_0007_005857,39,861.2939071655273,433.3558148145676,115.90152740478516,44.38799500465393,80,2.696075809379276,23.22113667874738,11.683601291754009,3.124793043061505,1.1967339955889562,1,{},0,{},0,-1.331909,190.46432,-4.4283686,-1.331909,190.46432,-4.4283686,37,82,0,82,82,188.8679171,8.178135466499999,2.479405348026499,{},20240521_test_event,8493,-87.9,-2637,background,8,FALSE
5857,20240521_DJI_0007_005858,39,861.1255073547363,433.7528032064438,114.83436584472656,44.16931986808777,80,2.696075809379276,23.216596492185605,11.694304399753428,3.0960215583937707,1.1908383481308686,1,{},0,{},0,-0.14287908,279.5897,-0.69721717,-0.14287908,279.5897,-0.69721717,37,82,0,82,82,194.9881086,8.3120397165,2.44095210517786,{},20240521_test_event,8493,-87.86666666666666,-2636,background,8,FALSE
5858,20240521_DJI_0007_005859,39,859.8931789398193,434.5814126729965,109.81206893920898,42.27688193321228,80,2.696075809379276,23.18337198389892,11.716644339135382,2.960616626448907,1.139816786761174,1,{},0,{},0,0.81621695,311.84793,4.4427843,0.81621695,311.84793,4.4427843,37,82,0,82,82,214.2562816,9.0012220365,2.4056654678781073,{},20240521_test_event,8493,-87.83333333333333,-2635,background,8,FALSE
5859,20240521_DJI_0007_005860,39,859.6816635131836,434.9377977848053,110.73497772216795,42.76569843292236,80,2.696075809379276,23.177669367648292,11.72625275192309,2.9854989468889013,1.152995650162112,1,{},0,{},0,0.728355,313.67334,3.9876907,0.728355,313.67334,3.9876907,37,82,0,82,82,227.3596945,8.7502134865,2.2040097829456795,{},20240521_test_event,8493,-87.8,-2634,background,8,FALSE
5860,20240521_DJI_0007_005861,39,860.53253173828125,435.00089943408966,111.71619415283205,43.39195132255554,80,2.696075809379276,23.200609420034844,11.727954020224765,3.0119532857136897,1.1698799028250508,1,{},0,{},0,1.2277489,335.17313,7.1832767,1.2277489,335.17313,7.1832767,36,82,0,82,82,238.1446295,9.0584671865,2.17834785316149,{},20240521_test_event,8493,-87.76666666666667,-2633,background,8,FALSE
5861,20240521_DJI_0007_005862,39,862.1615123748779,435.23993253707886,111.57526016235352,43.60782623291016,80,2.696075809379276,23.2445279729176,11.734398533890865,3.0081535984892054,1.175700054061641,1,{},0,{},0,3.3468263,309.39587,18.093367,3.3468263,309.39587,18.093367,36,82,0,82,82,243.35286899999997,9.6302505015,2.266194558123251,{},20240521_test_event,8493,-87.73333333333333,-2632,background,8,FALSE
5862,20240521_DJI_0007_005863,39,863.8418197631836,435.2753859758377,113.17279815673828,44.51886534690857,80,2.696075809379276,23.28983033393692,11.735354385476835,3.0512244339014556,1.2002623592281352,1,{},0,{},0,2.952425,293.01077,15.112087,2.952425,293.01077,15.112087,36,82,0,82,82,248.25449199999997,10.5543512365,2.4344205631324938,{},20240521_test_event,8493,-87.7,-2631,background,8,FALSE
5863,20240521_DJI_0007_005864,39,866.5363311767578,435.1624274253845,113.75862121582033,44.879515171051025,80,2.696075809379276,23.362476404339255,11.732308937323442,3.067018667683132,1.209985751893409,1,{},0,{},0,4.241345,187.43513,13.900366,4.241345,187.43513,13.900366,36,82,0,82,82,267.32495099999994,10.7821502365,2.309687261761635,{},20240521_test_event,8493,-87.66666666666667,-2630,background,8,FALSE
5864,20240521_DJI_0007_005865,39,868.8643741607666,434.9831485748291,115.88430404663086,45.719711780548096,80,2.696075809379276,23.425242208063068,11.727475443602282,3.1243286882687444,1.2326380894332842,1,{},0,{},0,3.833834,199.90974,13.396566,3.833834,199.90974,13.396566,36,82,0,82,82,271.148246,10.9656013715,2.3158567463457582,{},20240521_test_event,8493,-87.63333333333334,-2629,background,8,FALSE
5865,20240521_DJI_0007_005866,39,869.2967891693115,434.88193809986115,115.91108322143556,45.97305178642273,80,2.696075809379276,23.436900444504577,11.724746732470114,3.1250506751226044,1.2394683280471503,1,{},0,{},0,6.2345057,157.24995,17.178638,6.2345057,157.24995,17.178638,36,82,0,82,82,276.36754299999996,11.7499693965,2.4345060600851345,{},20240521_test_event,8493,-87.6,-2628,background,8,FALSE
5866,20240521_DJI_0007_005867,39,868.3807468414307,435.15726149082184,116.50720596313477,46.40924334526062,80,2.696075809379276,23.412203248898905,11.732169659811367,3.141122596155766,1.251228383147533,1,{},0,{},0,4.61625,203.82765,16.457767,4.61625,203.82765,16.457767,36,82,0,82,82,281.33626799999996,12.3975914465,2.523209728778067,{},20240521_test_event,8493,-87.56666666666666,-2627,background,8,FALSE
5867,20240521_DJI_0007_005868,39,865.9042739868164,434.76780474185944,118.72936248779295,47.608898878097534,80,2.696075809379276,23.345435663339803,11.721669610614596,3.201033620663619,1.283572005764229,1,{},0,{},0,4.2138577,286.27545,21.092367,4.2138577,286.27545,21.092367,36,82,0,82,82,288.0491255,13.402847926499998,2.6640356780380174,{},20240521_test_event,8493,-87.53333333333333,-2626,background,8,FALSE
5868,20240521_DJI_0007_005869,39,865.9247016906738,435.3498494625091,116.63566589355467,46.97080135345459,80,2.696075809379276,23.345986409721917,11.737361977527804,3.144585973264563,1.266368412762083,1,{},0,{},0,2.844092,290.82358,14.447992,2.844092,290.82358,14.447992,36,82,0,82,82,289.2300865,14.257087735,2.8220103612011305,{},20240521_test_event,8493,-87.5,-2625,background,8,FALSE
5869,20240521_DJI_0007_005870,39,866.2861633300781,435.56804180145264,115.70411682128906,46.636962890625,80,2.696075809379276,23.355731689542083,11.743244608395978,3.1194707040747125,1.2573678747233306,1,{},0,{},0,3.5842643,323.7074,20.27669,3.5842643,323.7074,20.27669,36,82,0,82,82,289.44485399999996,14.49871042,2.867631437453844,{},20240521_test_event,8493,-87.46666666666667,-2624,background,8,FALSE
5870,20240521_DJI_0007_005871,39,867.4025917053223,436.27907395362854,113.87088775634766,45.91341018676758,80,2.696075809379276,23.385831444896084,11.7624145742477,3.070045458724317,1.2378603453065211,1,{},0,{},0,3.13968,321.281,17.62312,3.13968,321.281,17.62312,36,82,0,82,82,289.67359849999997,15.124543985,2.9888342049380237,{},20240521_test_event,8493,-87.43333333333334,-2623,background,8,FALSE
5871,20240521_DJI_0007_005872,39,867.0709419250488,436.0662567615509,114.07024383544922,46.16388559341431,80,2.696075809379276,23.376889915398273,11.756676861413895,3.075420249747501,1.2446133521535678,1,{},0,{},0,3.235276,314.82956,17.796152,3.235276,314.82956,17.796152,36,82,0,82,82,287.85979699999996,15.1661215,3.0158851157242283,{},20240521_test_event,8493,-87.4,-2622,background,8,FALSE
5872,20240521_DJI_0007_005873,39,867.118034362793,436.0458344221115,113.91643524169922,46.33592247962952,80,2.696075809379276,23.378159563220336,11.756126259660562,3.071273453458661,1.2492515970260254,1,{},0,{},0,2.6900961,345.2536,16.221935,2.6900961,345.2536,16.221935,36,82,0,82,82,287.138717,14.91255025,2.97298546861999,{},20240521_test_event,8493,-87.36666666666666,-2621,background,8,FALSE
5873,20240521_DJI_0007_005874,39,868.4704685211182,436.19757771492,116.03708267211914,47.41967439651489,80,2.696075809379276,23.41462221340073,11.760217373870328,3.128447715832436,1.2784703702908562,1,{},0,{},0,1.9641693,316.58835,10.857288,1.9641693,316.58835,10.857288,36,82,0,82,82,285.8588495,14.7509554,2.953970177640923,{},20240521_test_event,8493,-87.33333333333333,-2620,background,8,FALSE
5874,20240521_DJI_0007_005875,39,869.7964954376221,436.49613976478577,114.77880477905272,47.32884407043457,80,2.696075809379276,23.45037290432245,11.768266833072744,3.094523589942705,1.2760215158418244,1,{},0,{},0,2.4433253,337.59195,14.405027,2.4433253,337.59195,14.405027,36,82,0,82,82,288.099063,15.177061750000002,3.0155547722529343,{},20240521_test_event,8493,-87.3,-2619,background,8,FALSE
5875,20240521_DJI_0007_005876,39,870.4995918273926,436.3005262613297,111.83086395263672,46.22848391532898,80,2.696075809379276,23.46932891600367,11.762992944726184,3.0150448704468875,1.246354971883974,1,{},0,{},0,1.966804,308.79694,10.604301,1.966804,308.79694,10.604301,36,82,0,82,82,275.46359474999997,15.6802379,3.2579367913912014,{},20240521_test_event,8493,-87.26666666666667,-2618,background,8,FALSE
5876,20240521_DJI_0007_005877,39,872.1438217163086,436.62057280540466,112.3806381225586,46.658077239990234,80,2.696075809379276,23.51365860028932,11.771621642179744,3.029867198848367,1.2579371335888745,1,{},0,{},0,2.7639546,324.72147,15.676761,2.7639546,324.72147,15.676761,36,82,0,82,82,279.92158425,14.926757619999998,3.0523939821817474,{},20240521_test_event,8493,-87.23333333333333,-2617,background,8,FALSE
5877,20240521_DJI_0007_005878,39,872.7519035339355,436.5453690290451,111.65496826171876,46.3973343372345,80,2.696075809379276,23.530052947075593,11.769594091357575,3.0103025892743074,1.2509073072630037,1,{},0,{},0,3.0936637,303.20892,16.387579,3.0936637,303.20892,16.387579,36,82,0,82,82,283.89869375,14.1422842875,2.851805844121481,{},20240521_test_event,8493,-87.2,-2616,background,8,FALSE
5878,20240521_DJI_0007_005879,39,871.7456817626953,436.1150676012039,114.68376159667967,47.73667931556702,80,2.696075809379276,23.502924445312473,11.757992838654136,3.0919611536942813,1.287017063227963,1,{},0,{},0,1.6805025,316.14328,9.275238,1.6805025,316.14328,9.275238,36,82,0,82,82,285.24097425,12.9415237775,2.597756293338489,{},20240521_test_event,8493,-87.16666666666667,-2615,background,8,FALSE
5879,20240521_DJI_0007_005880,39,872.5909996032715,435.9092670679093,113.5873031616211,47.384172677993774,80,2.696075809379276,23.525714855124615,11.752444300260404,3.062399803066768,1.2775132170458945,1,{},0,{},0,2.9687011,318.24823,16.504362,2.9687011,318.24823,16.504362,36,82,0,82,82,281.78069375,12.4324687275,2.526313262334108,{},20240521_test_event,8493,-87.13333333333334,-2614,background,8,FALSE
5880,20240521_DJI_0007_005881,39,873.9719295501709,435.8250349760055,111.5471076965332,46.53953433036804,80,2.696075809379276,23.56294577336745,11.750173339206851,3.00739458666848,1.2547411268788162,1,{},0,{},0,1.5359993,298.8971,8.014827,1.5359993,298.8971,8.014827,36,82,0,82,82,276.80244175,11.7552266275,2.431771916406393,{},20240521_test_event,8493,-87.1,-2613,background,8,FALSE
5881,20240521_DJI_0007_005882,39,874.9095726013184,435.15364050865173,110.93490600585938,46.35256290435791,80,2.696075809379276,23.588225340847757,11.732072035387018,2.990889164981612,1.2497002354917055,1,{},0,{},0,2.52774,294.97427,13.021942,2.52774,294.97427,13.021942,36,82,0,82,82,272.77321625,10.7751508975,2.2621350378804013,{},20240521_test_event,8493,-87.06666666666666,-2612,background,8,FALSE
5882,20240521_DJI_0007_005883,39,875.1056385040283,435.4682958126068,112.01128005981444,46.935460567474365,80,2.696075809379276,23.593511426221163,11.74055538091988,3.0199090254687304,1.2654155983804254,1,{},0,{},0,2.543767,267.41342,11.88019,2.543767,267.41342,11.88019,36,82,0,82,82,264.08551175,10.2373474975,2.21997507685968,{},20240521_test_event,8493,-87.03333333333333,-2611,background,8,FALSE
5883,20240521_DJI_0007_005884,39,876.0351848602295,435.7321447134018,112.05717086791992,47.15204358100891,80,2.696075809379276,23.61857270066767,11.747668947307524,3.02114627644479,1.271254840615555,1,{},0,{},0,5.5147595,232.2394,22.422493,5.5147595,232.2394,22.422493,36,82,0,82,82,259.67328175,9.5305094625,2.101921989712954,{},20240521_test_event,8493,-87,-2610,background,8,FALSE
5884,20240521_DJI_0007_005885,39,878.0396461486816,435.23360788822174,110.48492431640624,46.65341019630432,80,2.696075809379276,23.672614496574003,11.734228016563,2.9787573175056306,1.2578113065530454,1,{},0,{},0,156.04332,-52.799625,23.460089,156.04332,-52.799625,23.460089,12,82,0,82,82,243.3975026,9.8767403625,2.323710113844808,{},20240521_test_event,8493,-86.96666666666667,-2609,background,8,FALSE
5885,20240521_DJI_0007_005886,39,877.4280166625977,435.1865351200104,108.08429718017578,45.68424224853515,80,2.696075809379276,23.65612450195666,11.732958899046448,2.9140345900123266,1.2316818039609834,1,{},0,{},0,0.4903853,246.40974,2.1090324,0.4903853,246.40974,2.1090324,37,82,0,82,82,212.04157910000004,9.7525929625,2.633393396555584,{},20240521_test_event,8493,-86.93333333333334,-2608,background,8,FALSE
5886,20240521_DJI_0007_005887,39,878.2957363128662,434.6952563524246,107.34323501586914,45.44821858406067,80,2.696075809379276,23.67951888154078,11.71971365103695,2.8940549922679923,1.2253184270386763,1,{},0,{},0,0.1553456,283.36984,0.76830035,0.1553456,283.36984,0.76830035,37,82,0,82,82,186.0671771,10.1203896125,3.1133100493102503,{},20240521_test_event,8493,-86.9,-2607,background,8,FALSE
5887,20240521_DJI_0007_005888,39,878.0092906951904,434.4620007276535,106.77423477172852,45.294109582901,80,2.696075809379276,23.671796090535594,11.713424902563482,2.878714314330408,1.2211635315383345,1,{},0,{},0,-0.5348146,313.12106,-2.9228432,-0.5348146,313.12106,-2.9228432,37,82,0,82,82,159.9479301,9.8641164125,3.529007003691563,{},20240521_test_event,8493,-86.86666666666666,-2606,background,8,FALSE
5888,20240521_DJI_0007_005889,39,880.0866794586182,435.01963198184967,107.6338005065918,45.832589864730835,80,2.696075809379276,23.727804066453135,11.728459063913402,2.9018888581737703,1.2356813681550258,1,{},0,{},0,1.1030002,221.61797,4.266891,1.1030002,221.61797,4.266891,36,82,0,82,82,128.6482431,9.1769120375,4.080189487144959,{},20240521_test_event,8493,-86.83333333333333,-2605,background,8,FALSE
5889,20240521_DJI_0007_005890,39,880.953426361084,435.904905796051,105.51498413085938,45.08042335510254,80,2.696075809379276,23.75117222001906,11.752326717064852,2.8447639624224816,1.2154023888426848,1,{},0,{},0,1.720293,224.14236,6.731848,1.720293,224.14236,6.731848,36,82,0,82,82,96.62498409999998,9.3059453375,5.501185376821361,{},20240521_test_event,8493,-86.8,-2604,background,8,FALSE
5890,20240521_DJI_0007_005891,39,881.4509296417236,435.9406167268753,106.6431999206543,45.77671408653259,80,2.696075809379276,23.764585285619255,11.75328951083211,2.8751815154087397,1.2341749148157206,1,{},0,{},0,-0.47092965,240.69649,-1.9783946,-0.47092965,240.69649,-1.9783946,37,82,0,82,82,72.07559359999999,8.595122567499999,6.800492511022852,{},20240521_test_event,8493,-86.76666666666667,-2603,background,8,FALSE
5891,20240521_DJI_0007_005892,39,882.6936149597168,435.76817750930786,104.10736083984376,44.94807243347168,80,2.696075809379276,23.798089023864375,11.748640418801392,2.806813371386221,1.2118341076611048,1,{},0,{},0,2.8568592,141.07547,7.040084,2.8568592,141.07547,7.040084,36,82,0,82,82,43.1337201,8.3434283425,10.947617639790352,{},20240521_test_event,8493,-86.73333333333333,-2602,background,8,FALSE
5892,20240521_DJI_0007_005893,39,882.4012756347656,435.4175698757171,104.07588958740234,44.89644527435303,80,2.696075809379276,23.790207334043068,11.739187771206316,2.8059648825622396,1.210442200313037,1,{},0,{},0,0.4648439,257.009,2.0851743,0.4648439,257.009,2.0851743,37,82,0,82,82,13.438956599999996,8.035756872499999,30.877102328414455,{},20240521_test_event,8493,-86.7,-2601,background,8,FALSE
5893,20240521_DJI_0007_005894,39,883.354024887085,435.34983336925507,104.69873428344728,44.981127977371216,80,2.696075809379276,23.815894176158885,11.737361543641471,2.8227572477423086,1.2127253101838391,1,{},0,{},0,116.658485,-8.927233,17.781906,116.658485,-8.927233,17.781906,0,82,0,82,82,-14.890465400000002,7.8714627225,152.13797894798623,{},20240521_test_event,8493,-86.66666666666667,-2600,background,8,FALSE
5894,20240521_DJI_0007_005895,39,884.6593952178955,435.84783911705017,103.98405075073242,44.41673755645752,80,2.696075809379276,23.851087949870685,11.750788156137096,2.803488837903166,1.197508916575131,1,{},0,{},0,177.64201,-289.52652,11.922079,177.64201,-289.52652,11.922079,43,82,0,82,82,-40.4201339,7.2237606225,169.8672517743188,{},20240521_test_event,8493,-86.63333333333334,-2599,background,8,FALSE
5895,20240521_DJI_0007_005896,39,886.8956851959229,435.44222474098206,106.7746925354004,45.44297218322754,80,2.696075809379276,23.911380022995857,11.739852485064556,2.87872665598603,1.2251769800949512,1,{},0,{},0,175.12764,-210.6911,17.960234,175.12764,-210.6911,17.960234,43,82,0,82,82,-52.14051965,6.3620442225,173.04331321657304,{},20240521_test_event,8493,-86.6,-2598,background,8,FALSE
5896,20240521_DJI_0007_005897,39,889.8365879058838,435.03524243831635,108.09625625610352,45.74079394340515,80,2.696075809379276,23.990668989536488,11.728879933653934,2.914357015765439,1.233206480526167,1,{},0,{},0,176.94446,-197.66347,10.551297,176.94446,-197.66347,10.551297,43,82,0,82,82,-80.20713565000001,6.5107682025,175.35922327026242,{},20240521_test_event,8493,-86.56666666666666,-2597,background,8,FALSE
